
> adsfroy@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 431ms
Creating turbopack project { dir: 'C:\\Users\\josec\\Documents\\Github\\adsfroy', testMode: true }
 GET /api/campaigns?page=1&pageSize=20 200 in 122ms (next.js: 13ms, application-code: 109ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 206ms (next.js: 17ms, application-code: 188ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /api/worker/status 200 in 86ms (next.js: 6ms, application-code: 81ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 165ms (next.js: 11ms, application-code: 153ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 180ms (next.js: 19ms, application-code: 161ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 118ms (next.js: 6ms, application-code: 111ms)
 GET /api/worker/status 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 156ms (next.js: 21ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 150ms (next.js: 9ms, application-code: 141ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 198ms (next.js: 23ms, application-code: 175ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /api/worker/status 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 204ms (next.js: 6ms, application-code: 199ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 226ms (next.js: 11ms, application-code: 214ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /api/worker/status 200 in 63ms (next.js: 1965µs, application-code: 61ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /api/proxy/status 200 in 606ms (next.js: 3ms, application-code: 603ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 184ms (next.js: 7ms, application-code: 178ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 123ms (next.js: 2ms, application-code: 120ms)
 GET /api/worker/status 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 275ms (next.js: 7ms, application-code: 268ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /api/worker/status 200 in 78ms (next.js: 6ms, application-code: 72ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 214ms (next.js: 18ms, application-code: 196ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 112ms (next.js: 4ms, application-code: 109ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 158ms (next.js: 14ms, application-code: 144ms)
 GET /api/worker/status 200 in 100ms (next.js: 12ms, application-code: 88ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 141ms (next.js: 8ms, application-code: 132ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 186ms (next.js: 18ms, application-code: 168ms)
 GET /api/proxy/status 200 in 747ms (next.js: 33ms, application-code: 715ms)
 GET /api/worker/status 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 128ms (next.js: 7ms, application-code: 121ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 182ms (next.js: 6ms, application-code: 177ms)
 GET /api/proxy/status 200 in 665ms (next.js: 2ms, application-code: 662ms)
 GET /api/worker/status 200 in 91ms (next.js: 19ms, application-code: 72ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 136ms (next.js: 13ms, application-code: 123ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 177ms (next.js: 14ms, application-code: 163ms)
 GET /api/proxy/status 200 in 753ms (next.js: 33ms, application-code: 720ms)
 GET /api/worker/status 200 in 165ms (next.js: 25ms, application-code: 140ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 234ms (next.js: 8ms, application-code: 226ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 255ms (next.js: 20ms, application-code: 235ms)
 GET /api/proxy/status 200 in 920ms (next.js: 6ms, application-code: 915ms)
 GET /api/worker/status 200 in 81ms (next.js: 12ms, application-code: 69ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 160ms (next.js: 8ms, application-code: 152ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 205ms (next.js: 16ms, application-code: 189ms)
 GET /api/proxy/status 200 in 761ms (next.js: 7ms, application-code: 754ms)
 GET /api/worker/status 200 in 91ms (next.js: 10ms, application-code: 81ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 270ms (next.js: 21ms, application-code: 249ms)
 GET /api/proxy/status 200 in 785ms (next.js: 11ms, application-code: 774ms)
 GET /api/worker/status 200 in 95ms (next.js: 11ms, application-code: 84ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 159ms (next.js: 18ms, application-code: 141ms)
 GET /api/proxy/status 200 in 717ms (next.js: 26ms, application-code: 690ms)
 GET /api/worker/status 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 96ms (next.js: 4ms, application-code: 91ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 136ms (next.js: 6ms, application-code: 130ms)
 GET /api/proxy/status 200 in 647ms (next.js: 1865µs, application-code: 645ms)
 GET /api/worker/status 200 in 77ms (next.js: 8ms, application-code: 68ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 198ms (next.js: 17ms, application-code: 181ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 200ms (next.js: 19ms, application-code: 181ms)
 GET /api/proxy/status 200 in 679ms (next.js: 23ms, application-code: 656ms)
 GET /api/worker/status 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 106ms (next.js: 5ms, application-code: 102ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 151ms (next.js: 16ms, application-code: 135ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 178ms (next.js: 19ms, application-code: 159ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 146ms (next.js: 7ms, application-code: 139ms)
 GET /api/worker/status 200 in 99ms (next.js: 11ms, application-code: 88ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 174ms (next.js: 22ms, application-code: 152ms)
 GET /api/proxy/status 200 in 1306ms (next.js: 31ms, application-code: 1274ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 101ms (next.js: 7ms, application-code: 95ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 169ms (next.js: 14ms, application-code: 154ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /api/worker/status 200 in 85ms (next.js: 10ms, application-code: 76ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 193ms (next.js: 17ms, application-code: 176ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 120ms (next.js: 9ms, application-code: 111ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 183ms (next.js: 13ms, application-code: 170ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 144ms (next.js: 6ms, application-code: 137ms)
 GET /api/worker/status 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 235ms (next.js: 18ms, application-code: 217ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 168ms (next.js: 6ms, application-code: 163ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 267ms (next.js: 25ms, application-code: 242ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET /api/worker/status 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 219ms (next.js: 24ms, application-code: 194ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 148ms (next.js: 6ms, application-code: 141ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 214ms (next.js: 30ms, application-code: 184ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 204ms (next.js: 31ms, application-code: 173ms)
 GET /api/worker/status 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 238ms (next.js: 28ms, application-code: 210ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 112ms (next.js: 7ms, application-code: 105ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 212ms (next.js: 14ms, application-code: 198ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /api/worker/status 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 175ms (next.js: 6ms, application-code: 168ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 147ms (next.js: 4ms, application-code: 143ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 200ms (next.js: 9ms, application-code: 192ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 132ms (next.js: 6ms, application-code: 127ms)
 GET /api/worker/status 200 in 75ms (next.js: 1597µs, application-code: 74ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/proxy/status 200 in 700ms (next.js: 6ms, application-code: 694ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 252ms (next.js: 2ms, application-code: 250ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 216ms (next.js: 7ms, application-code: 209ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 250ms (next.js: 3ms, application-code: 246ms)
 GET /api/worker/status 200 in 149ms (next.js: 3ms, application-code: 146ms)
✓ Compiled in 287ms
 GET /campanas 200 in 218ms (next.js: 158ms, application-code: 60ms)
 GET /campanas 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /campanas 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /campanas 200 in 89ms (next.js: 37ms, application-code: 52ms)
 GET /campanas 200 in 90ms (next.js: 19ms, application-code: 71ms)
 GET /campanas 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /campanas 200 in 75ms (next.js: 18ms, application-code: 57ms)
 GET /campanas 200 in 91ms (next.js: 20ms, application-code: 71ms)
 GET /campanas 200 in 93ms (next.js: 4ms, application-code: 88ms)
 GET /campanas 200 in 59ms (next.js: 5ms, application-code: 54ms)
 GET /campanas 200 in 56ms (next.js: 4ms, application-code: 53ms)
 GET /campanas 200 in 56ms (next.js: 19ms, application-code: 37ms)
 GET /campanas 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /campanas 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /campanas 200 in 71ms (next.js: 18ms, application-code: 53ms)
 GET /campanas 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /campanas 200 in 63ms (next.js: 17ms, application-code: 47ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 1309ms (next.js: 7ms, application-code: 1302ms)
 GET /campanas 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET /campanas 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /campanas 200 in 99ms (next.js: 19ms, application-code: 80ms)
 GET /campanas 200 in 92ms (next.js: 7ms, application-code: 85ms)
 GET /campanas 200 in 91ms (next.js: 21ms, application-code: 70ms)
 GET /campanas 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /campanas 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /campanas 200 in 149ms (next.js: 26ms, application-code: 124ms)
 GET /campanas 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET /campanas 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /campanas 200 in 89ms (next.js: 24ms, application-code: 65ms)
 GET /campanas 200 in 81ms (next.js: 3ms, application-code: 79ms)
 GET /campanas 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /campanas 200 in 95ms (next.js: 18ms, application-code: 77ms)
 GET /campanas 200 in 81ms (next.js: 18ms, application-code: 63ms)
 GET /campanas 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /campanas 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /campanas 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /campanas 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET /campanas 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /campanas 200 in 85ms (next.js: 18ms, application-code: 67ms)
 GET /campanas 200 in 55ms (next.js: 20ms, application-code: 35ms)
 GET /campanas 200 in 86ms (next.js: 33ms, application-code: 53ms)
 GET /campanas 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /campanas 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /campanas 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET /campanas 200 in 114ms (next.js: 39ms, application-code: 76ms)
 GET /campanas 200 in 79ms (next.js: 19ms, application-code: 61ms)
 GET /campanas 200 in 80ms (next.js: 34ms, application-code: 46ms)
 GET /campanas 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /campanas 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /campanas 200 in 98ms (next.js: 19ms, application-code: 79ms)
 GET /campanas 200 in 99ms (next.js: 34ms, application-code: 65ms)
 GET /campanas 200 in 84ms (next.js: 34ms, application-code: 50ms)
 GET /campanas 200 in 55ms (next.js: 20ms, application-code: 35ms)
 GET /campanas 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /campanas 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /campanas 200 in 105ms (next.js: 20ms, application-code: 85ms)
 GET /campanas 200 in 90ms (next.js: 24ms, application-code: 66ms)
 GET /campanas 200 in 70ms (next.js: 18ms, application-code: 52ms)
 GET /campanas 200 in 73ms (next.js: 18ms, application-code: 56ms)
 GET /campanas 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /campanas 200 in 108ms (next.js: 5ms, application-code: 104ms)
 GET /campanas 200 in 109ms (next.js: 22ms, application-code: 87ms)
 GET /campanas 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /campanas 200 in 76ms (next.js: 21ms, application-code: 56ms)
 GET /campanas 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /campanas 200 in 91ms (next.js: 3ms, application-code: 87ms)
 GET /campanas 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET /campanas 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET /campanas 200 in 89ms (next.js: 20ms, application-code: 69ms)
 GET /campanas 200 in 63ms (next.js: 4ms, application-code: 60ms)
 GET /campanas 200 in 111ms (next.js: 4ms, application-code: 106ms)
 GET /campanas 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /campanas 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /campanas 200 in 101ms (next.js: 20ms, application-code: 81ms)
 GET /campanas 200 in 101ms (next.js: 35ms, application-code: 66ms)
 GET /campanas 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /campanas 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /campanas 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /campanas 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /campanas 200 in 102ms (next.js: 18ms, application-code: 83ms)
 GET /campanas 200 in 87ms (next.js: 21ms, application-code: 66ms)
 GET /campanas 200 in 71ms (next.js: 19ms, application-code: 52ms)
 GET /campanas 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET /campanas 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /campanas 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET /campanas 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /campanas 200 in 94ms (next.js: 17ms, application-code: 76ms)
 GET /campanas 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /campanas 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /campanas 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /campanas 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /campanas 200 in 98ms (next.js: 19ms, application-code: 79ms)
 GET /campanas 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /campanas 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /campanas 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /campanas 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /campanas 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /campanas 200 in 51ms (next.js: 17ms, application-code: 34ms)
 GET /campanas 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 151ms (next.js: 44ms, application-code: 107ms)
 GET /api/campaigns/6a6153164343bb401852053d 200 in 184ms (next.js: 29ms, application-code: 155ms)
✓ Compiled in 254ms
 GET /campanas 200 in 169ms (next.js: 141ms, application-code: 28ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 76ms (next.js: 44ms, application-code: 32ms)
 GET /campanas 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /campanas 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /campanas 200 in 295ms (next.js: 3ms, application-code: 292ms)
 GET /api/worker/status 200 in 86ms (next.js: 28ms, application-code: 58ms)
 GET /api/proxy/status 200 in 818ms (next.js: 35ms, application-code: 783ms)
✓ Compiled in 129ms
 GET /campanas 200 in 119ms (next.js: 88ms, application-code: 31ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 129ms (next.js: 42ms, application-code: 88ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /api/worker/status 200 in 131ms (next.js: 52ms, application-code: 79ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 134ms (next.js: 9ms, application-code: 125ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 141ms (next.js: 8ms, application-code: 133ms)
 GET /api/worker/status 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 135ms (next.js: 7ms, application-code: 128ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 163ms (next.js: 10ms, application-code: 152ms)
 GET /api/worker/status 200 in 83ms (next.js: 7ms, application-code: 76ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 161ms (next.js: 11ms, application-code: 149ms)
 GET /api/campaigns?page=1&pageSize=20 200 in 133ms (next.js: 6ms, application-code: 126ms)
